
#--------------------------------------------------------
# Nom du profil: briansimulator.org
# Période: 06/28/2006 - 07/13/2011
#--------------------------------------------------------

#--------------------------------------------------------
# Pages les plus consultées
#--------------------------------------------------------
Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/index.html	31064	41750	62.23	30.98	0.00
/feed/atom/index.html	25059	33568	490.06	73.05	0.00
/feed/index.html	17826	19017	365.61	89.54	0.00
/robots.txt	14946	15951	115.43	91.94	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/syntaxhighlighter/scripts/clipboard.swf	13460	26535	50.44	19.75	0.00
/docs/index.html	11184	16999	12.84	4.46	0.00
/docs/introduction.html	6913	14793	29.89	7.38	0.00
/demo/index.html	6083	7284	91.90	29.20	0.00
/docs/installation.html	5917	8642	105.70	23.32	0.00
/docs/slowstart.html	3808	6532	165.47	29.26	0.00
/docs/examples.html	3684	5385	31.34	5.94	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/securimage_show.php	3417	6102	48.97	16.32	0.00
/docs/search.html	3110	7180	12.25	1.95	0.00
/learn/index.html	3084	3734	70.17	20.11	0.00
/WordPress/wp-cron.php	2676	2725	146.71	98.13	0.00
/docs/tutorials.html	2635	3928	9.76	2.32	0.00
/features/index.html	2557	2952	54.20	22.66	0.00
/docs/connections.html	2397	3327	124.91	18.64	0.00
/about/index.html	2017	2371	53.12	24.34	0.00
/docs/examples-plasticity_short_term_plasticity.html	2008	4950	30.87	6.75	0.00
/docs/models.html	1901	2586	80.67	12.14	0.00
/docs/othertutorials.html	1757	3519	21.58	4.75	0.00
/download/index.html	1689	2504	126.44	24.28	0.00
/docs/reference-models-and-groups.html	1661	2448	69.72	13.97	0.00
/docs/tutorial_1a_the_simplest_brian_program.html	1595	2788	71.16	8.39	0.00
/docs/reference-monitors.html	1592	2196	121.96	21.27	0.00
/docs/stdp.html	1510	1992	144.89	22.24	0.00
/docs/inputs.html	1449	1794	130.17	17.61	0.00
/docs/tutorial_1b_counting_spikes.html	1363	2385	103.24	7.97	0.00
/docs/reference-connections.html	1340	1841	130.43	19.50	0.00
/faq/index.html	1238	1386	111.55	22.94	0.00
/docs/tutorial_2b_excitatory_and_inhibitory_currents.html	1157	1884	122.93	17.04	0.00
/docs/tutorial_2c_the_cuba_network.html	1133	1727	127.50	15.63	0.00
/docs/reference-network.html	1127	1404	108.03	21.87	0.00
/blog/index.html	1124	1256	75.37	23.33	0.00
/docs/tutorial1_basic_concepts.html	1117	1722	52.47	7.49	0.00
/docs/reference-plotting.html	1111	1597	174.99	31.25	0.00
/docs/tutorial_1c_making_some_activity.html	1109	2001	73.94	6.10	0.00
/docs/tutorial_1e_connecting_neurons.html	1094	1799	84.56	7.84	0.00
/docs/equations.html	1093	1446	98.44	13.97	0.00
/docs/tutorial_2a_the_concept_of_a_connection.html	1070	1851	72.77	8.32	0.00
/docs/tutorial_1d_introducing_randomness.html	1038	1750	71.59	5.77	0.00
/docs/tutorial_1f_recording_spikes.html	1025	1731	72.90	6.01	0.00
/docs/analysis.html	1015	1281	62.55	10.07	0.00
/docs/tutorial2_connections.html	1010	1728	61.09	7.64	0.00
/docs/librarymodels.html	997	1358	60.12	12.22	0.00
/docs/reference-plasticity.html	994	1325	167.86	24.38	0.00
