Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/docs/api/brian.units-module.html	19	21	205.0	80.95	0.0
/docs/randomprocesses.html	768	1050	187.5	25.14	0.0
/docs/reference-plotting.html	1111	1597	174.99	31.25	0.0
/docs/examples-transient_sync.html	25	31	168.14	29.03	0.0
/docs/reference-plasticity.html	994	1325	167.86	24.38	0.0
/docs/slowstart.html	3808	6532	165.47	29.26	0.0
/docs/examples-cobahh_simplified.html	52	62	164.74	25.81	0.0
/docs/examples-ring.html	28	34	150.67	29.41	0.0
/docs/stdp.html	1510	1992	144.89	22.24	0.0
/docs/examples-current_clamp.html	59	74	139.21	5.41	0.0
/docs/reference-logging.html	264	325	131.0	24.31	0.0
/docs/reference-connections.html	1340	1841	130.43	19.5	0.0
/docs/inputs.html	1449	1794	130.17	17.61	0.0
/docs/reference-integration.html	933	1320	128.29	19.02	0.0
/docs/tutorial_2c_the_cuba_network.html	1133	1727	127.5	15.63	0.0
/docs/connections.html	2397	3327	124.91	18.64	0.0
/docs/tutorial_2b_excitatory_and_inhibitory_currents.html	1157	1884	122.93	17.04	0.0
/docs/operations.html	990	1329	122.85	18.89	0.0
/docs/reference-monitors.html	1592	2196	121.96	21.27	0.0
/docs/files.html	326	440	120.53	26.36	0.0
/docs/examples-misc_cobahh_simplified.html	80	113	114.86	10.62	0.0
/docs/library.html	425	543	114.19	16.39	0.0
/docs/examples-modelfitting_modelfitting_groups.html	60	98	112.98	5.1	0.0
/docs/reference-network.html	1127	1404	108.03	21.87	0.0
/docs/installation.html	5917	8642	105.7	23.32	0.0
/docs/examples-hears_IIRfilterbank.html	23	30	105.19	10.0	0.0
/docs/examples-frompapers_Izhikevich_2006_Polychronization_longer.html	80	108	104.87	12.96	0.0
/docs/tutorial_1b_counting_spikes.html	1363	2385	103.24	7.97	0.0
/docs/examples-misc_topographic_map2.html	157	229	101.77	8.3	0.0
/docs/examples-hears_dcgc.html	29	40	99.51	7.5	0.0
/docs/equations.html	1093	1446	98.44	13.97	0.0
/docs/reference-variableupdating.html	510	692	97.73	17.2	0.0
/docs/examples-misc_current_clamp.html	211	289	95.0	7.61	0.0
/docs/reference-standard-groups.html	726	921	94.38	12.6	0.0
/docs/examples-frompapers_Diesmann_et_al_1999.html	316	395	94.32	16.46	0.0
/docs/examples-misc_gap_junctions.html	356	466	94.26	14.16	0.0
/docs/advanced.html	575	689	94.2	25.83	0.0
/docs/examples-plasticity_STDP2.html	596	908	93.2	18.28	0.0
/docs/examples-misc_pulsepacket.html	161	204	91.49	4.41	0.0
/docs/reference-analysis.html	377	512	90.25	13.87	0.0
/docs/stp.html	687	942	89.39	19.11	0.0
/docs/examples-misc_after_potential.html	50	62	89.13	3.23	0.0
