Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/docs/examples-adaptive.html	253	694	26.86	3.31	0.0
/docs/examples-plasticity_short_term_plasticity.html	2008	4950	30.87	6.75	0.0
/docs/search.html	3110	7180	12.25	1.95	0.0
/docs/introduction.html	6913	14793	29.89	7.38	0.0
/docs/othertutorials.html	1757	3519	21.58	4.75	0.0
/docs/tutorial_1c_making_some_activity.html	1109	2001	73.94	6.1	0.0
/docs/tutorial_1g_recording_membrane_potentials.html	993	1769	71.59	6.05	0.0
/docs/tutorial_1b_counting_spikes.html	1363	2385	103.24	7.97	0.0
/docs/tutorial_1a_the_simplest_brian_program.html	1595	2788	71.16	8.39	0.0
/docs/tutorial_2a_the_concept_of_a_connection.html	1070	1851	72.77	8.32	0.0
/docs/slowstart.html	3808	6532	165.47	29.26	0.0
/docs/tutorial2_connections.html	1010	1728	61.09	7.64	0.0
/docs/tutorial_1f_recording_spikes.html	1025	1731	72.9	6.01	0.0
/docs/tutorial_1d_introducing_randomness.html	1038	1750	71.59	5.77	0.0
/docs/tutorial_1e_connecting_neurons.html	1094	1799	84.56	7.84	0.0
/docs/examples-modelfitting_modelfitting_groups.html	60	98	112.98	5.1	0.0
/docs/tutorial_2b_excitatory_and_inhibitory_currents.html	1157	1884	122.93	17.04	0.0
/docs/examples-modelfitting_modelfitting_machines.html	40	65	36.49	3.08	0.0
/docs/examples-misc_remotecontrolserver.html	22	35	33.0	14.29	0.0
/docs/tutorial1_basic_concepts.html	1117	1722	52.47	7.49	0.0
/docs/developer-guidelines.html	248	381	32.19	6.56	0.0
/docs/tutorial_2c_the_cuba_network.html	1133	1727	127.5	15.63	0.0
/docs/examples-plasticity_STDP2.html	596	908	93.2	18.28	0.0
/docs/index.html	11184	16999	12.84	4.46	0.0
/docs/tutorials.html	2635	3928	9.76	2.32	0.0
/docs/examples-leaky_if.html	49	73	74.26	4.11	0.0
/docs/reference-models-and-groups.html	1661	2448	69.72	13.97	0.0
/docs/examples-hears_log_gammachirp.html	15	22	20.86	0.0	0.0
/docs/examples.html	3684	5385	31.34	5.94	0.0
/docs/installation.html	5917	8642	105.7	23.32	0.0
/docs/examples-misc_topographic_map2.html	157	229	101.77	8.3	0.0
/docs/reference-scipy.html	199	290	35.93	6.9	0.0
/docs/examples-modelfitting_modelfitting2.html	68	99	20.98	1.01	0.0
/docs/examples-modelfitting_clusterexample_worker.html	34	49	31.14	0.0	0.0
/docs/examples-hears_drnl.html	25	36	45.06	5.56	0.0
/docs/reference-plotting.html	1111	1597	174.99	31.25	0.0
/docs/examples-plasticity_short_term_plasticity2.html	465	666	57.62	9.76	0.0
/docs/reference-clocks.html	399	571	69.54	11.56	0.0
/docs/examples-misc_adaptive_threshold.html	289	413	64.99	7.26	0.0
/docs/examples-misc_correlated_inputs2.html	40	57	26.28	5.26	0.0
/docs/units.html	941	1339	60.12	8.59	0.0
/docs/examples-misc_poissongroup.html	205	291	60.67	4.47	0.0
/docs/reference-integration.html	933	1320	128.29	19.02	0.0
/docs/examples-misc_cobahh_simplified.html	80	113	114.86	10.62	0.0
/docs/examples-hears_ircam_hrtf.html	17	24	58.41	8.33	0.0
/docs/examples-misc_I-F_curve2.html	218	306	45.16	5.88	0.0
/docs/examples-misc_COBAHH.html	298	418	77.06	9.09	0.0
/docs/examples-misc_pickle_savenet.html	63	88	41.16	14.77	0.0
/docs/examples-hears_cochlear_models.html	33	46	58.55	8.7	0.0
/docs/connections.html	2397	3327	124.91	18.64	0.0
/docs/examples-misc_cable.html	226	313	52.93	7.67	0.0
/docs/reference-monitors.html	1592	2196	121.96	21.27	0.0
/docs/examples-hears_dcgc.html	29	40	99.51	7.5	0.0
/docs/tasks_multiplefiles.html	701	964	72.76	12.55	0.0
/docs/reference-connections.html	1340	1841	130.43	19.5	0.0
/docs/stp.html	687	942	89.39	19.11	0.0
/docs/examples-hears_artificial_vowels.html	27	37	46.97	8.11	0.0
/docs/examples-misc_current_clamp.html	211	289	95.0	7.61	0.0
/docs/examples-I-F_curve2.html	38	52	67.98	7.69	0.0
/docs/randomprocesses.html	768	1050	187.5	25.14	0.0
/docs/examples-misc_I-F_curve.html	360	491	69.48	10.18	0.0
/docs/examples-pickle_savenet.html	22	30	30.36	16.67	0.0
/docs/examples-frompapers_Rothman_Manis_2003.html	132	180	76.19	13.33	0.0
/docs/librarymodels.html	997	1358	60.12	12.22	0.0
/docs/models.html	1901	2586	80.67	12.14	0.0
/docs/reference-analysis.html	377	512	90.25	13.87	0.0
/docs/reference-variableupdating.html	510	692	97.73	17.2	0.0
/docs/examples-plasticity_STDP1.html	688	932	69.16	9.01	0.0
/docs/reference-progressreporting.html	147	199	71.93	12.06	0.0
/docs/examples-hears_time_varying_filter2.html	20	27	21.8	7.41	0.0
/docs/examples-frompapers_Izhikevich_2006_Polychronization_longer.html	80	108	104.87	12.96	0.0
/docs/files.html	326	440	120.53	26.36	0.0
/docs/examples-misc_leaky_if.html	335	452	75.22	5.75	0.0
/docs/reference-hears.html	164	221	73.05	14.48	0.0
/docs/operations.html	990	1329	122.85	18.89	0.0
/docs/examples-minimalexample.html	50	67	88.19	11.94	0.0
/docs/examples-multiprocessing_multiple_runs_with_gui.html	268	359	60.73	10.31	0.0
/docs/examples-hears_simple_anf.html	18	24	15.61	4.17	0.0
/docs/reference-remotecontrol.html	111	148	85.01	8.11	0.0
/docs/reference-plasticity.html	994	1325	167.86	24.38	0.0
/docs/examples-misc_COBA.html	311	413	58.49	7.75	0.0
/docs/examples-misc_realtime_plotting.html	168	223	51.22	8.07	0.0
/docs/equations.html	1093	1446	98.44	13.97	0.0
/docs/stdp.html	1510	1992	144.89	22.24	0.0
/docs/examples-I-F_curve.html	66	87	37.94	4.6	0.0
/docs/examples-modelfitting_clusterexample_manager.html	66	87	55.61	8.05	0.0
/docs/reference-io.html	79	104	78.91	11.54	0.0
/docs/examples-hears_linear_gammachirp.html	19	25	27.91	8.0	0.0
/docs/examples-audition_licklider.html	146	192	47.82	6.25	0.0
/docs/examples-electrophysiology_DCC.html	87	114	26.27	0.88	0.0
/docs/examples-misc_gap_junctions.html	356	466	94.26	14.16	0.0
/docs/examples-misc_delays.html	201	263	32.06	4.94	0.0
/docs/examples-hears_gammatone.html	26	34	17.21	2.94	0.0
/docs/examples-misc_expIF_network.html	385	503	62.23	8.35	0.0
/docs/examples-hears_IIRfilterbank.html	23	30	105.19	10.0	0.0
/docs/examples-topographic_map2.html	23	30	62.56	10.0	0.0
/docs/examples-misc_reliability.html	152	198	46.98	10.1	0.0
/docs/examples-expIF_network.html	37	48	81.87	4.17	0.0
/docs/parallel.html	224	290	16.6	13.45	0.0
/docs/examples-multiprocessing_multiple_runs_simple.html	370	479	74.49	12.11	0.0
