Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/docs/index.html	11184	16999	12.84	4.46	0.0
/docs/introduction.html	6913	14793	29.89	7.38	0.0
/docs/installation.html	5917	8642	105.7	23.32	0.0
/docs/slowstart.html	3808	6532	165.47	29.26	0.0
/docs/examples.html	3684	5385	31.34	5.94	0.0
/docs/search.html	3110	7180	12.25	1.95	0.0
/docs/tutorials.html	2635	3928	9.76	2.32	0.0
/docs/connections.html	2397	3327	124.91	18.64	0.0
/docs/examples-plasticity_short_term_plasticity.html	2008	4950	30.87	6.75	0.0
/docs/models.html	1901	2586	80.67	12.14	0.0
/docs/othertutorials.html	1757	3519	21.58	4.75	0.0
/docs/reference-models-and-groups.html	1661	2448	69.72	13.97	0.0
/docs/tutorial_1a_the_simplest_brian_program.html	1595	2788	71.16	8.39	0.0
/docs/reference-monitors.html	1592	2196	121.96	21.27	0.0
/docs/stdp.html	1510	1992	144.89	22.24	0.0
/docs/inputs.html	1449	1794	130.17	17.61	0.0
/docs/tutorial_1b_counting_spikes.html	1363	2385	103.24	7.97	0.0
/docs/reference-connections.html	1340	1841	130.43	19.5	0.0
/docs/tutorial_2b_excitatory_and_inhibitory_currents.html	1157	1884	122.93	17.04	0.0
/docs/tutorial_2c_the_cuba_network.html	1133	1727	127.5	15.63	0.0
/docs/reference-network.html	1127	1404	108.03	21.87	0.0
/docs/tutorial1_basic_concepts.html	1117	1722	52.47	7.49	0.0
/docs/reference-plotting.html	1111	1597	174.99	31.25	0.0
/docs/tutorial_1c_making_some_activity.html	1109	2001	73.94	6.1	0.0
/docs/tutorial_1e_connecting_neurons.html	1094	1799	84.56	7.84	0.0
/docs/equations.html	1093	1446	98.44	13.97	0.0
/docs/tutorial_2a_the_concept_of_a_connection.html	1070	1851	72.77	8.32	0.0
/docs/tutorial_1d_introducing_randomness.html	1038	1750	71.59	5.77	0.0
/docs/tutorial_1f_recording_spikes.html	1025	1731	72.9	6.01	0.0
/docs/analysis.html	1015	1281	62.55	10.07	0.0
/docs/tutorial2_connections.html	1010	1728	61.09	7.64	0.0
/docs/librarymodels.html	997	1358	60.12	12.22	0.0
/docs/reference-plasticity.html	994	1325	167.86	24.38	0.0
/docs/tutorial_1g_recording_membrane_potentials.html	993	1769	71.59	6.05	0.0
/docs/operations.html	990	1329	122.85	18.89	0.0
/docs/units.html	941	1339	60.12	8.59	0.0
